id,order
0,i want a pizza with pesto and mushrooms but no pineapple
1,i would like to try two medium tuna pizzas with extra cheese and no pesto
2,can i get one small pepperoni and chicken pizza with no mushrooms
3,get me two pepsis a coke and five large fantas
4,i want one medium pizza along with sausage mushrooms but hold ham please
5,i'll go for one pepsi six large diet cokes and a medium fanta
6,i would like one pie with sausage olives and pineapple
7,can i have a small pizza with mushrooms and bacon pepperoni
8,i want to get a large extra cheese pepperoni pizza with no bacon
9,i need one large pie with onions thin crust chicken
10,get me a pizza with sausage olives and pineapple
11,i want a medium chicken and tuna pizza with no pesto
12,i want to get a small onion and tuna pizza hold the pineapple
13,one medium pizza with feta cheese and bacon
14,i would like to have one pie along with ham and olives without pepperoni
15,i would like to order a large ham chicken and pineapple pizza please
16,i need two medium pepperoni pizzas one small pizza with onions black olives and peppers and three large sprites
17,i want a small pie with thin crust and ham with no peppers
18,i would like to try one pepperoni and ham pizza with no onions please
19,i want to order a large pizza with pepperoni sausage black olives onions and anchovies and three large cokes
20,get me a thin crust mushroom and chicken pie
21,get me a small sausage pesto pizza without pepperoni
22,i'll go for one medium pizza along with bacon pesto but avoid sausage
23,can i get a large pie with sausage and extra cheese and ham
24,order me one large pizza with pepperoni sausage anchovies and onions and two large cokes and one large sprite
25,i need a large pizza with beef bacon ham onions and black olives and three large diet cokes
26,order me a medium pepperoni pizza with extra sauce
27,i would like to try a pizza with extra cheese and peppers and no pesto please
28,get me a small pepper and sausage pizza with pineapples
29,i want medium pie with extra cheese sausage mushroom
30,one small pizza with pesto bacon and avoid onions
31,i need to order three small sausage pizza and three bottles of coke
32,i need two pies along with peppers and bacon pesto
33,i need one large chicken pizza and one small pizza with extra cheese
34,i would like a small pizza with pepperoni and ham but no tuna please
35,i would like two large pizzas with everything and two large pizzas with mushrooms and extra cheese and six large cokes
36,i need a pineapple ham pizza with no peppers
37,i need two small pizzas with peppers and bacon hold the olives
38,i wish to have one large pizza with extra pepperoni and two medium pizzas
39,get me a chicken and onion pizza with no pesto
40,i want a small pizza with peppers and onions and a medium pepperoni pizza with extra cheese and a small dr pepper
41,can i get a small thin crust chicken and pepper pizza
42,i want a large mushroom pepperoni and banana pepper pizza
43,i want one small pizza with chicken and extra cheese and no olives
44,i would like to order two large cheese pizzas
45,i need to order a medium pizza with sausage and ham and a medium pizza with pepperoni and sausage and a small pizza with mushrooms and green peppers
46,i want a tuna thin crust without peppers
47,two mushrooms pesto medium pizzas without onions
48,i would like to try a medium pie with onions and ham and no sausage
49,i want to order a large pizza extra cheese and pepperoni no bacon
50,i want to order four medium pizzas with extra cheese and light sauce
51,i would like to try one small bacon mushroom pizza without any pineapple
52,get me an onion ham and tuna pie
53,i'd like a pizza with bacon sausage and mushrooms please
54,i need a large pizza with tuna olives and extra cheese
55,i want to get a thin crust olive pizza with no pineapple
56,i'd like five medium mushroom and pineapple pizzas please
57,i want a medium pesto and onion pizza with no bacon
58,i want a medium chicken sausage pizza with extra cheese
59,i want to order a medium thin crust olive pizza with no onions
60,i want to get a small ham and pepperoni pie no tuna
61,i would like to try a large pepperoni pizza with extra cheese and no mushrooms please
62,i need an olive and pepper pizza with no onions
63,i want a pie with pepperoni and extra cheese
64,i would like to try a thin crust pie with peppers and chicken and a pepsi please
65,i need to order two small vegan pizzas and one large vegetarian pizza
66,i would like to try a medium pizza with pesto and onions and no bacon please
67,two large pizzas with chicken mushroom without olives
68,i'd like to try a small pizza with bacon and olives but i don't want any pepperoni
69,can i get a small pizza with pesto and sausage and no pepperoni please
70,i want to get a large pizza with olives and onions but no pepperonis
71,get me a small ham and pesto pie with no onions
72,give me a pesto pizza extra cheese no tuna
73,i would like one large pepperoni pizza and two medium italian sausage pizzas and four large diet sprites
74,i'd like one pie with bacon olives and hold pesto
75,get me a small bacon and olive pie without pepperoni
76,i would like a small chicken and bacon pizza and a small diet pepsi
77,i would like to have a pie with ham pesto and mushrooms
78,get me two small onion and mushroom pies with peppers
79,i want to order two small pepperoni pizzas and one dr pepper and a water
80,i'd have a medium pizza along with mushrooms and pineapple but avoid ham
81,i want a medium tuna and mushroom pizza no bacon
82,i would like to have two large pizzas with chicken and mushrooms but no olives please
83,i want a pizza with pineapple sausage and no peppers
84,i would like a medium mushroom and pepperoni pizza with extra cheese please
85,get me six thin crust mushroom and pepper pizzas
86,give me a small pizza with pepperoni sausage but without olives
87,i need one large pie with onions and pineapple but avoid pesto
88,get me a small onion pizza with pesto and no peppers
89,get me five onion and pepper pizzas with pesto
90,get me a bacon mushroom and sausage pizza
91,get me three pepsis two dr peppers and a sprite
